Date_time,Wind_turbine_name,Ws_avg,era5_ws_100m,merra2_ws_50m,asset_rated_power_kw,actual_kw,predicted_kw,residual_kw,absolute_error_kw
2015-08-08 23:40:00,R80736,7.320000200000001,8.322195149722436,7.484559127111471,2050,676.90002,654.6441647862243,22.255855213775703,22.255855213775703
2015-08-08 23:50:00,R80711,8.2600002,8.322195149722436,7.484559127111471,2050,985.21002,878.2238658637343,106.98615413626567,106.98615413626567
2015-08-08 23:50:00,R80790,7.809999900000001,8.322195149722436,7.484559127111471,2050,881.5300300000001,752.2889489515653,129.2410810484348,129.2410810484348
2015-08-08 23:50:00,R80721,7.639999900000001,8.322195149722436,7.484559127111471,2050,784.62,733.3796868090078,51.2403131909922,51.2403131909922
2015-08-08 23:50:00,R80736,7.570000200000001,8.322195149722436,7.484559127111471,2050,706.88,725.3734601944725,-18.493460194472505,18.493460194472505
2015-08-09 00:00:00,R80790,7.139999900000001,8.413816817085848,7.484559127111471,2050,680.94,589.0189549800521,91.921045019948,91.921045019948
2015-08-09 00:00:00,R80711,8.430000300000001,8.413816817085848,7.484559127111471,2050,1026.0601,959.2121963718663,66.84790362813362,66.84790362813362
2015-08-09 00:00:00,R80721,6.650000099999999,8.413816817085848,7.484559127111471,2050,538.8200099999999,468.9722982263173,69.84771177368259,69.84771177368259
2015-08-09 00:00:00,R80736,7.23,8.413816817085848,7.484559127111471,2050,590.51001,628.108363103178,-37.598353103178056,37.598353103178056
2015-08-09 00:10:00,R80721,6.7399998,8.413816817085848,7.484559127111471,2050,532.28003,480.29273991145993,51.98729008854008,51.98729008854008
2015-08-09 00:10:00,R80736,7.0500002,8.413816817085848,7.484559127111471,2050,516.78003,585.8799114397145,-69.09988143971452,69.09988143971452
2015-08-09 00:10:00,R80711,7.440000099999999,8.413816817085848,7.484559127111471,2050,727.4299900000001,677.4805084194079,49.94948158059219,49.94948158059219
2015-08-09 00:10:00,R80790,7.170000099999999,8.413816817085848,7.484559127111471,2050,683.96002,587.8150302773549,96.14498972264505,96.14498972264505
2015-08-09 00:20:00,R80711,7.869999900000001,8.413816817085848,7.484559127111471,2050,901.39001,785.5889440858774,115.80106591412255,115.80106591412255
2015-08-09 00:20:00,R80790,7.25,8.413816817085848,7.484559127111471,2050,733.91998,611.9270319434862,121.9929480565138,121.9929480565138
2015-08-09 00:20:00,R80721,7.1599998,8.413816817085848,7.484559127111471,2050,662.35999,589.307428663688,73.05256133631201,73.05256133631201
2015-08-09 00:20:00,R80736,7.04,8.413816817085848,7.484559127111471,2050,599.16998,562.8411685530409,36.328811446959094,36.328811446959094
2015-08-09 00:30:00,R80736,7.0900002,8.413816817085848,7.353280872811334,2050,624.56,540.7690942137284,83.79090578627154,83.79090578627154
2015-08-09 00:30:00,R80721,6.809999900000001,8.413816817085848,7.353280872811334,2050,557.39001,498.78400362457586,58.6060063754241,58.6060063754241
2015-08-09 00:30:00,R80711,7.320000200000001,8.413816817085848,7.353280872811334,2050,716.27002,632.7378443055608,83.53217569443927,83.53217569443927
2015-08-09 00:30:00,R80790,6.98,8.413816817085848,7.353280872811334,2050,653.5499900000001,532.5072857404202,121.04270425957986,121.04270425957986
2015-08-09 00:40:00,R80790,7.0900002,8.413816817085848,7.353280872811334,2050,714.22998,555.6562326767697,158.57374732323024,158.57374732323024
2015-08-09 00:40:00,R80711,6.940000099999999,8.413816817085848,7.353280872811334,2050,582.19,527.4434461514098,54.746553848590224,54.746553848590224
2015-08-09 00:40:00,R80736,7.150000099999999,8.413816817085848,7.353280872811334,2050,657.14001,546.4027718241554,110.7372381758446,110.7372381758446
2015-08-09 00:40:00,R80721,7.219999799999999,8.413816817085848,7.353280872811334,2050,680.34998,619.3889636298948,60.9610163701052,60.9610163701052
2015-08-09 00:50:00,R80736,8.0600004,8.413816817085848,7.353280872811334,2050,928.98999,841.215330366123,87.77465963387704,87.77465963387704
2015-08-09 00:50:00,R80711,7.800000199999999,8.413816817085848,7.353280872811334,2050,874.0900300000001,779.2680531696861,94.82197683031393,94.82197683031393
2015-08-09 00:50:00,R80790,8.489999800000001,8.413816817085848,7.353280872811334,2050,1064.5,952.0012468939622,112.49875310603784,112.49875310603784
2015-08-09 00:50:00,R80721,8.300000200000001,8.413816817085848,7.353280872811334,2050,985.12,940.3769947059643,44.7430052940357,44.7430052940357
2015-08-09 01:00:00,R80736,8.3400002,8.482446915329824,7.353280872811334,2050,1030.63,923.1025770830629,107.52742291693721,107.52742291693721
2015-08-09 01:00:00,R80721,8.680000300000001,8.482446915329824,7.353280872811334,2050,1075.52,1019.4262042163494,56.093795783650535,56.093795783650535
2015-08-09 01:00:00,R80711,9.1099997,8.482446915329824,7.353280872811334,2050,1258.5699,1135.7169106267029,122.85298937329708,122.85298937329708
2015-08-09 01:00:00,R80790,8.2299995,8.482446915329824,7.353280872811334,2050,1000.61,894.4099976838878,106.2000023161122,106.2000023161122
2015-08-09 01:10:00,R80721,8.220000299999999,8.482446915329824,7.353280872811334,2050,947.69,912.7622697293377,34.92773027066232,34.92773027066232
2015-08-09 01:10:00,R80736,7.860000099999999,8.482446915329824,7.353280872811334,2050,892.6699800000001,798.88844372229,93.78153627771007,93.78153627771007
2015-08-09 01:10:00,R80711,8.7700005,8.482446915329824,7.353280872811334,2050,1142.66,1034.6377592681504,108.0222407318497,108.0222407318497
2015-08-09 01:10:00,R80790,7.630000099999999,8.482446915329824,7.353280872811334,2050,843.98999,723.4349321495133,120.55505785048672,120.55505785048672
2015-08-09 01:20:00,R80711,8.6899996,8.482446915329824,7.353280872811334,2050,1126.95,1007.9002777363751,119.04972226362497,119.04972226362497
2015-08-09 01:20:00,R80721,7.9499998,8.482446915329824,7.353280872811334,2050,866.64001,828.9888150876653,37.65119491233463,37.65119491233463
2015-08-09 01:20:00,R80736,7.219999799999999,8.482446915329824,7.353280872811334,2050,650.2999900000001,579.8288000549891,70.47118994501102,70.47118994501102
2015-08-09 01:20:00,R80790,7.9899998,8.482446915329824,7.353280872811334,2050,950.90997,827.2628164941851,123.64715350581491,123.64715350581491
2015-08-09 01:30:00,R80790,7.9499998,8.482446915329824,7.155517995117614,2050,958.28003,832.118845005701,126.16118499429899,126.16118499429899
2015-08-09 01:30:00,R80736,6.98,8.482446915329824,7.155517995117614,2050,593.27002,545.138458721767,48.131561278232994,48.131561278232994
2015-08-09 01:30:00,R80711,8.869999900000002,8.482446915329824,7.155517995117614,2050,1165.96,1058.2782824103847,107.68171758961535,107.68171758961535
2015-08-09 01:30:00,R80721,7.79,8.482446915329824,7.155517995117614,2050,797.9500099999999,796.599414930495,1.3505950695049478,1.3505950695049478
2015-08-09 01:40:00,R80711,8.659999800000001,8.482446915329824,7.155517995117614,2050,1112.78,1014.0502159234676,98.72978407653238,98.72978407653238
2015-08-09 01:40:00,R80790,8.0699997,8.482446915329824,7.155517995117614,2050,946.22998,847.4954060381314,98.73457396186859,98.73457396186859
2015-08-09 01:40:00,R80736,6.650000099999999,8.482446915329824,7.155517995117614,2050,453.64001,435.61356360898554,18.026446391014474,18.026446391014474
2015-08-09 01:40:00,R80721,7.54,8.482446915329824,7.155517995117614,2050,732.03998,718.9419415042395,13.098038495760534,13.098038495760534
2015-08-09 01:50:00,R80790,8.0900002,8.482446915329824,7.155517995117614,2050,979.23999,864.2416592144367,114.99833078556333,114.99833078556333
2015-08-09 01:50:00,R80736,6.96,8.482446915329824,7.155517995117614,2050,548.51001,509.2184770508667,39.291532949133284,39.291532949133284
2015-08-09 01:50:00,R80721,7.630000099999999,8.482446915329824,7.155517995117614,2050,772.91998,737.4674654163836,35.45251458361645,35.45251458361645
2015-08-09 01:50:00,R80711,8.6700001,8.482446915329824,7.155517995117614,2050,1132.63,1010.0734232633893,122.55657673661085,122.55657673661085
2015-08-09 02:00:00,R80790,7.369999900000001,8.463696088404333,7.155517995117614,2050,771.91998,650.4640901410093,121.45588985899076,121.45588985899076
2015-08-09 02:00:00,R80721,6.719999799999999,8.463696088404333,7.155517995117614,2050,519.9299900000001,453.5155419427488,66.41444805725126,66.41444805725126
2015-08-09 02:00:00,R80711,8.0900002,8.463696088404333,7.155517995117614,2050,864.8400300000001,834.6142252513649,30.22580474863514,30.22580474863514
2015-08-09 02:00:00,R80736,5.8899999,8.463696088404333,7.155517995117614,2050,298.29999,273.9580817084466,24.341908291553352,24.341908291553352
2015-08-09 02:10:00,R80711,6.719999799999999,8.463696088404333,7.155517995117614,2050,524.71997,484.6684057101579,40.05156428984208,40.05156428984208
2015-08-09 02:10:00,R80736,4.920000099999999,8.463696088404333,7.155517995117614,2050,133.35001,117.21525159512626,16.134758404873736,16.134758404873736
2015-08-09 02:10:00,R80721,5.829999900000001,8.463696088404333,7.155517995117614,2050,258.06,233.9666170732892,24.093382926710802,24.093382926710802
2015-08-09 02:10:00,R80790,6.25,8.463696088404333,7.155517995117614,2050,427.76001,345.0971837086764,82.6628262913236,82.6628262913236
2015-08-09 02:20:00,R80721,5.380000099999999,8.463696088404333,7.155517995117614,2050,201.36,172.85593860130263,28.504061398697388,28.504061398697388
2015-08-09 02:20:00,R80711,6.8000002,8.463696088404333,7.155517995117614,2050,596.0700099999999,519.0899674841795,76.9800425158204,76.9800425158204
2015-08-09 02:20:00,R80790,6.29,8.463696088404333,7.155517995117614,2050,451.35001,371.84823156463483,79.50177843536517,79.50177843536517
2015-08-09 02:20:00,R80736,5.369999900000001,8.463696088404333,7.155517995117614,2050,196.89,185.61536736987213,11.274632630127854,11.274632630127854
2015-08-09 02:30:00,R80711,6.719999799999999,8.463696088404333,6.8285454991177765,2050,545.06,487.99004874773686,57.06995125226308,57.06995125226308
2015-08-09 02:30:00,R80721,5.5700002,8.463696088404333,6.8285454991177765,2050,237.16,205.15619573657776,32.00380426342224,32.00380426342224
2015-08-09 02:30:00,R80790,6.0500002,8.463696088404333,6.8285454991177765,2050,420.32999,317.3992883989381,102.93070160106191,102.93070160106191
2015-08-09 02:30:00,R80736,4.8899999,8.463696088404333,6.8285454991177765,2050,129.52,115.95988177369189,13.56011822630812,13.56011822630812
2015-08-09 02:40:00,R80721,4.869999900000001,8.463696088404333,6.8285454991177765,2050,123.43,104.05960972340473,19.370390276595273,19.370390276595273
2015-08-09 02:40:00,R80711,6.170000099999999,8.463696088404333,6.8285454991177765,2050,403.64001,337.0561045627188,66.5839054372812,66.5839054372812
2015-08-09 02:40:00,R80736,4.670000099999999,8.463696088404333,6.8285454991177765,2050,108.67,91.48946134413666,17.180538655863344,17.180538655863344
2015-08-09 02:40:00,R80790,5.6100001,8.463696088404333,6.8285454991177765,2050,278.75,221.276377846055,57.473622153945,57.473622153945
2015-08-09 02:50:00,R80790,5.170000099999999,8.463696088404333,6.8285454991177765,2050,169.98,138.2547153177984,31.72528468220159,31.72528468220159
2015-08-09 02:50:00,R80721,5.23,8.463696088404333,6.8285454991177765,2050,151.0,139.80924439804596,11.190755601954038,11.190755601954038
2015-08-09 02:50:00,R80736,5.04,8.463696088404333,6.8285454991177765,2050,125.3,118.73311929610696,6.566880703893034,6.566880703893034
2015-08-09 02:50:00,R80711,5.7399998,8.463696088404333,6.8285454991177765,2050,250.88,223.61070125437922,27.269298745620773,27.269298745620773
2015-08-09 03:00:00,R80790,5.0,7.115484278258276,6.8285454991177765,2050,143.83,135.96429380978066,7.865706190219356,7.865706190219356
2015-08-09 03:00:00,R80721,4.3000002,7.115484278258276,6.8285454991177765,2050,60.73,64.19364182722254,-3.4636418272225384,3.4636418272225384
2015-08-09 03:00:00,R80711,5.25,7.115484278258276,6.8285454991177765,2050,147.83,139.51958243744636,8.310417562553653,8.310417562553653
2015-08-09 03:00:00,R80736,4.48,7.115484278258276,6.8285454991177765,2050,73.0,67.61315816495423,5.386841835045772,5.386841835045772
2015-08-09 03:10:00,R80711,2.8599999,7.115484278258276,6.8285454991177765,2050,-1.02,2.767587938679789,-3.787587938679789,3.787587938679789
2015-08-09 03:10:00,R80790,2.4100001,7.115484278258276,6.8285454991177765,2050,-1.35,5.2798392506973375,-6.629839250697337,6.629839250697337
2015-08-09 03:10:00,R80736,1.71,7.115484278258276,6.8285454991177765,2050,-3.45,-4.511326149344242,1.061326149344242,1.061326149344242
2015-08-09 03:10:00,R80721,2.5799999,7.115484278258276,6.8285454991177765,2050,-3.24,3.6422657262723805,-6.882265726272381,6.882265726272381
2015-08-09 03:20:00,R80790,4.8200002,7.115484278258276,6.8285454991177765,2050,13.64,78.30384339112321,-64.66384339112321,64.66384339112321
2015-08-09 03:20:00,R80736,4.6500001,7.115484278258276,6.8285454991177765,2050,-2.8699999,13.595393200923285,-16.465393100923286,16.465393100923286
2015-08-09 03:20:00,R80721,4.8099999,7.115484278258276,6.8285454991177765,2050,23.85,75.36965732716034,-51.51965732716034,51.51965732716034
2015-08-09 03:20:00,R80711,4.619999900000001,7.115484278258276,6.8285454991177765,2050,12.33,38.31503832443424,-25.985038324434242,25.985038324434242
2015-08-09 03:30:00,R80736,3.4300001000000004,7.115484278258276,6.420721170854364,2050,-0.64999998,-0.5508197261683059,-0.09918025383169415,0.09918025383169415
2015-08-09 03:30:00,R80790,4.579999900000001,7.115484278258276,6.420721170854364,2050,91.260002,79.17412529438539,12.08587670561461,12.08587670561461
2015-08-09 03:30:00,R80721,4.8400002,7.115484278258276,6.420721170854364,2050,112.99,109.23892579186011,3.751074208139883,3.751074208139883
2015-08-09 03:30:00,R80711,4.73,7.115484278258276,6.420721170854364,2050,92.68,92.45565758773616,0.22434241226385154,0.22434241226385154
2015-08-09 03:40:00,R80711,4.7600002,7.115484278258276,6.420721170854364,2050,87.400002,97.57026046065478,-10.170258460654779,10.170258460654779
2015-08-09 03:40:00,R80736,4.4099998,7.115484278258276,6.420721170854364,2050,64.040001,53.20952926655275,10.830471733447254,10.830471733447254
2015-08-09 03:40:00,R80790,4.6399999,7.115484278258276,6.420721170854364,2050,76.58000200000001,87.82430102191876,-11.24429902191875,11.24429902191875
2015-08-09 03:40:00,R80721,4.04,7.115484278258276,6.420721170854364,2050,36.09,41.26123184946055,-5.171231849460547,5.171231849460547
2015-08-09 03:50:00,R80790,4.869999900000001,7.115484278258276,6.420721170854364,2050,102.52,100.43123684216347,2.0887631578365244,2.0887631578365244
2015-08-09 03:50:00,R80736,4.4400001,7.115484278258276,6.420721170854364,2050,61.41,71.49984092213509,-10.089840922135096,10.089840922135096
2015-08-09 03:50:00,R80721,5.02,7.115484278258276,6.420721170854364,2050,94.120003,124.00198245834677,-29.881979458346777,29.881979458346777
2015-08-09 03:50:00,R80711,4.8099999,7.115484278258276,6.420721170854364,2050,103.88,102.36876691749163,1.5112330825083689,1.5112330825083689
2015-08-09 04:00:00,R80790,5.2399998,6.2327796956150605,6.420721170854364,2050,177.44,178.1881175643259,-0.748117564325895,0.748117564325895
2015-08-09 04:00:00,R80736,4.0799999,6.2327796956150605,6.420721170854364,2050,49.529999,48.85510450179525,0.6748944982047433,0.6748944982047433
2015-08-09 04:00:00,R80711,5.3899999,6.2327796956150605,6.420721170854364,2050,157.60001,166.42963071616947,-8.829620716169472,8.829620716169472
2015-08-09 04:00:00,R80721,5.420000099999999,6.2327796956150605,6.420721170854364,2050,154.53999,202.932430902379,-48.39244090237901,48.39244090237901
2015-08-09 04:10:00,R80736,4.8499999,6.2327796956150605,6.420721170854364,2050,111.03,100.43202639748667,10.597973602513335,10.597973602513335
2015-08-09 04:10:00,R80790,5.1999998,6.2327796956150605,6.420721170854364,2050,159.75999,169.83838768880452,-10.078397688804529,10.078397688804529
2015-08-09 04:10:00,R80721,5.54,6.2327796956150605,6.420721170854364,2050,180.59,226.07027676063998,-45.48027676063998,45.48027676063998
2015-08-09 04:10:00,R80711,5.25,6.2327796956150605,6.420721170854364,2050,128.03,144.8103681856469,-16.780368185646893,16.780368185646893
2015-08-09 04:20:00,R80711,5.1799998,6.2327796956150605,6.420721170854364,2050,139.28999,140.1364929971622,-0.8465029971622187,0.8465029971622187
2015-08-09 04:20:00,R80721,5.170000099999999,6.2327796956150605,6.420721170854364,2050,138.38,169.6613454831484,-31.281345483148414,31.281345483148414
2015-08-09 04:20:00,R80790,5.1799998,6.2327796956150605,6.420721170854364,2050,143.14,163.94175057091437,-20.80175057091438,20.80175057091438
2015-08-09 04:20:00,R80736,4.4899998,6.2327796956150605,6.420721170854364,2050,78.800003,72.10242269797891,6.697580302021095,6.697580302021095
2015-08-09 04:30:00,R80790,5.829999900000001,6.2327796956150605,6.510496631028103,2050,262.14001,280.57266326146515,-18.432653261465134,18.432653261465134
2015-08-09 04:30:00,R80736,5.1100001,6.2327796956150605,6.510496631028103,2050,133.08,124.89089841113349,8.18910158886652,8.18910158886652
2015-08-09 04:30:00,R80711,5.9699998,6.2327796956150605,6.510496631028103,2050,247.17999,268.8684820383242,-21.6884920383242,21.6884920383242
2015-08-09 04:30:00,R80721,5.9499998,6.2327796956150605,6.510496631028103,2050,263.57001,304.2848011319112,-40.71479113191117,40.71479113191117
2015-08-09 04:40:00,R80736,5.9499998,6.2327796956150605,6.510496631028103,2050,241.87,262.20412693204486,-20.334126932044853,20.334126932044853
2015-08-09 04:40:00,R80790,4.3600001,6.2327796956150605,6.510496631028103,2050,100.0,60.5071047726271,39.4928952273729,39.4928952273729
2015-08-09 04:40:00,R80721,5.79,6.2327796956150605,6.510496631028103,2050,241.91,238.40586646801523,3.5041335319847633,3.5041335319847633
2015-08-09 04:40:00,R80711,5.6599998,6.2327796956150605,6.510496631028103,2050,215.66,212.23438697163013,3.4256130283698667,3.4256130283698667
2015-08-09 04:50:00,R80721,4.8200002,6.2327796956150605,6.510496631028103,2050,115.68,107.56540416473271,8.114595835267295,8.114595835267295
2015-08-09 04:50:00,R80736,5.3600001,6.2327796956150605,6.510496631028103,2050,153.47,181.0650500208497,-27.595050020849698,27.595050020849698
2015-08-09 04:50:00,R80711,5.23,6.2327796956150605,6.510496631028103,2050,160.64,165.34628548426397,-4.7062854842639865,4.7062854842639865
2015-08-09 04:50:00,R80790,4.4899998,6.2327796956150605,6.510496631028103,2050,91.25,73.83983468232286,17.41016531767714,17.41016531767714
2015-08-09 05:00:00,R80721,4.71,5.502799360230151,6.510496631028103,2050,98.059998,87.59550412281484,10.464493877185149,10.464493877185149
2015-08-09 05:00:00,R80736,5.1500001,5.502799360230151,6.510496631028103,2050,126.75,147.72978727971926,-20.97978727971926,20.97978727971926
2015-08-09 05:00:00,R80711,4.9299998,5.502799360230151,6.510496631028103,2050,121.09,122.39651524173115,-1.306515241731148,1.306515241731148
2015-08-09 05:00:00,R80790,4.369999900000001,5.502799360230151,6.510496631028103,2050,73.209999,66.27577341224797,6.9342255877520245,6.9342255877520245
2015-08-09 05:10:00,R80736,5.2199998,5.502799360230151,6.510496631028103,2050,151.47,159.6710511566695,-8.201051156669507,8.201051156669507
2015-08-09 05:10:00,R80721,4.9400001,5.502799360230151,6.510496631028103,2050,136.17999,121.76547644663285,14.414513553367158,14.414513553367158
2015-08-09 05:10:00,R80711,4.869999900000001,5.502799360230151,6.510496631028103,2050,110.35,117.4478004817092,-7.0978004817092,7.0978004817092
2015-08-09 05:10:00,R80790,4.7199998,5.502799360230151,6.510496631028103,2050,105.36,88.83737876453337,16.52262123546663,16.52262123546663
2015-08-09 05:20:00,R80790,4.8200002,5.502799360230151,6.510496631028103,2050,107.65,97.0668906744674,10.583109325532604,10.583109325532604
2015-08-09 05:20:00,R80711,5.02,5.502799360230151,6.510496631028103,2050,141.78999,131.29261876199251,10.497371238007474,10.497371238007474
2015-08-09 05:20:00,R80721,5.1399999,5.502799360230151,6.510496631028103,2050,140.32001,140.08024075697514,0.23976924302485259,0.23976924302485259
2015-08-09 05:20:00,R80736,5.4099998,5.502799360230151,6.510496631028103,2050,187.46001,189.6877392208357,-2.2277292208356982,2.2277292208356982
2015-08-09 05:30:00,R80790,4.6799998,5.502799360230151,6.648210578688953,2050,87.550003,81.75632598715714,5.793677012842863,5.793677012842863
2015-08-09 05:30:00,R80721,5.0599999,5.502799360230151,6.648210578688953,2050,138.13,130.42688562755544,7.70311437244456,7.70311437244456
2015-08-09 05:30:00,R80711,5.23,5.502799360230151,6.648210578688953,2050,154.42,163.33242480637338,-8.912424806373394,8.912424806373394
2015-08-09 05:30:00,R80736,5.5,5.502799360230151,6.648210578688953,2050,197.67,201.25026008774347,-3.5802600877434827,3.5802600877434827
2015-08-09 05:40:00,R80736,5.3600001,5.502799360230151,6.648210578688953,2050,177.34,179.70469282555425,-2.3646928255542434,2.3646928255542434
2015-08-09 05:40:00,R80721,4.8200002,5.502799360230151,6.648210578688953,2050,109.33,107.08816620707321,2.2418337929267835,2.2418337929267835
2015-08-09 05:40:00,R80711,4.98,5.502799360230151,6.648210578688953,2050,138.13,127.4603840060331,10.6696159939669,10.6696159939669
